phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.002854,14.651233,-2.343692
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.635457,14.652972,0.119677
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.701018,14.654711,-0.314991
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.401775,14.656450,1.768361
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.442208,14.658189,1.495486
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.740508,14.659928,-0.546656
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.567207,14.661667,0.648444
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.444494,14.663406,1.515541
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.492338,14.665145,1.192403
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.264605,14.666884,-3.915730
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.937679,14.668623,-1.801189
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.858685,14.670362,-1.267426
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.680359,14.672101,-6.430068
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.770100,14.673840,-0.651720
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.921381,14.675579,-1.647314
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.639864,14.677318,0.255837
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.363818,14.679057,-4.456971
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.330634,14.680796,-4.238818
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.647449,14.682535,0.239537
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.555214,14.684274,0.886694
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.490300,14.686013,1.350650
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.453604,14.687752,1.619997
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.453648,14.689491,1.631721
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.375845,14.691230,2.193853
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.586068,14.692969,0.732899
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.166838,14.694708,-3.112909
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.119400,14.696447,4.086910
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.631467,14.698186,0.455998
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.801271,14.699925,-0.684711
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.468165,14.701664,1.613881
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.414794,14.703403,-4.614988
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.194666,14.705142,-3.221683
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.882701,14.706881,-1.181371
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.806832,14.708620,-0.663288
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.809075,14.710359,-0.666591
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.757160,14.712098,-0.305356
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.892381,14.713837,-1.198894
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.685926,14.715576,0.201894
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.700109,14.717315,0.117046
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.886146,14.719054,-1.122466
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.595273,14.720793,0.860005
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.698728,14.722532,0.161946
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.823992,14.724271,-0.672700
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.692108,14.726010,0.230750
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.644793,14.727749,0.566454
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.924287,14.729488,-1.305247
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.839365,14.731227,-0.728723
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.762755,14.732966,-0.201785
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.724229,14.734705,0.071148
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.915335,14.736444,-1.199376
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.524387,14.738183,-5.064315
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.632324,14.739922,0.735345
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.237208,14.741661,-3.252217
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.152976,14.743400,-2.702941
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.706007,14.745139,0.266094
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.948450,14.746878,-1.348446
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.898552,14.748617,-1.006374
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.687732,14.750356,0.426368
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.799469,14.752095,-0.320106
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.934515,14.753834,-1.209823
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.583295,14.755573,1.181338
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.481469,14.757312,1.904801
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.711168,14.759051,0.325486
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.623613,14.760790,0.938052
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.477784,14.762529,1.966771
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.764167,14.764268,0.000683
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.741157,14.766007,0.168575
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.789376,14.767746,-0.146254
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.483550,14.769485,1.974205
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.742270,14.771224,0.196400
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.376740,14.772963,-3.926561
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.804847,14.774702,-0.203617
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.876778,14.776441,-0.674455
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.133863,14.778180,-2.350247
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.892301,14.779919,-0.754631
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.915839,14.781658,-0.899589
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.802932,14.783397,-0.131968
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.805817,14.785136,-0.139683
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.686174,14.786875,0.685685
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.874240,14.788614,-0.575667
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.586555,14.790353,1.397162
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.785647,14.792092,0.043589
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.085172,14.793831,-1.931309
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.665202,14.795570,0.888960
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.127402,14.797309,-2.182088
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.720277,14.799048,0.535118
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.685742,14.800787,0.783377
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.671952,14.802526,0.889955
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.548708,14.804265,1.756560
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.689247,14.806004,0.794846
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.412833,14.807743,-3.925885
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.711336,14.809482,0.667144
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.019588,14.811221,-1.387304
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.165512,14.812960,-2.324697
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.119685,14.814699,-2.017147
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.776486,14.816438,0.270374
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.992901,14.818177,-1.165379
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.696063,14.819916,0.842761
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.772758,14.821655,0.330994
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.699094,14.823394,0.845629
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.691947,14.825133,0.906522
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.820592,14.826872,0.042372
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.767268,14.828611,0.415397
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.691233,14.830350,0.946938
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.659232,14.832089,1.179166
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.927136,14.833828,-0.625092
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.693074,14.835567,0.969796
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.617932,14.837306,1.500716
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.761157,14.839045,0.527652
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.758579,14.840784,0.556996
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.296711,14.842523,-2.969189
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.828990,14.844262,0.102986
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.784728,14.846001,0.414433
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.000384,14.847740,-1.017603
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.638674,14.849479,1.440053
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.966250,14.851218,-0.768613
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.751043,14.852957,0.690890
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.197543,14.854696,-2.255939
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.802467,14.856435,0.364587
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.653762,14.858174,1.394944
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.800107,14.859913,0.404090
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.898862,14.861652,-0.249753
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.559063,14.863391,2.090296
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.634375,14.865130,1.576799
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.802462,14.866869,0.435108
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.732482,14.868608,0.923982
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.758303,14.870347,0.759192
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.691927,14.872086,1.226242
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.810758,14.873825,0.425817
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.631983,14.875564,1.664713
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,16.067813,14.877303,-7.409287
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,13.837478,14.879042,7.527121
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.730197,14.880781,1.022277
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.654396,14.882520,-4.930733
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.710023,14.884259,1.184470
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.984745,14.885998,-0.658987
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.465660,14.887737,2.917784
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.801722,14.889476,0.592860
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.779332,14.891215,0.757020
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.636547,14.892954,1.751824
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.560190,14.894693,2.297378
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.744032,14.896432,1.033636
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.680483,14.898171,1.482835
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.590331,14.899910,2.121807
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.583318,14.901649,2.182840
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.783616,14.903388,0.810164
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.446344,14.905127,3.175769
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.903802,14.906866,0.020556
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.499203,14.908605,2.823615
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.577028,14.910344,2.286580
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.683924,14.912083,1.553799
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,16.371992,14.913822,-8.906494
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,24.562778,14.915561,-39.275759
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,5.690077,14.917299,162.163399
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.097651,14.919038,-1.183048
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.479857,14.920777,-3.611659
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.854829,14.922516,0.455659
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.937575,14.924255,-0.089168
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.959537,14.925994,-0.224221
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.831637,14.927733,0.647917
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.924655,14.929472,0.032279
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.889522,14.931211,0.279992
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.027250,14.932950,-0.627523
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.040033,14.934689,-0.700421
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,15.306172,14.936428,-2.415650
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.934205,14.938167,0.026533
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-2.5.exp,2.5,3,14.968742,14.939906,-0.192638
