phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.270594,8.587594,3.832851
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.315248,8.587725,3.276835
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.299904,8.587856,3.469344
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.888028,8.587987,-3.375785
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.137072,8.588119,5.543108
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.298346,8.588250,3.493516
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.256865,8.588381,4.015034
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.306696,8.588512,3.392643
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.398482,8.588644,2.264237
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.824262,8.588775,-2.668630
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.322150,8.588906,3.205373
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.891359,8.589037,-3.400172
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.179661,8.589169,5.006415
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.458791,8.589300,1.542879
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.372621,8.589431,2.589515
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.361783,8.589562,2.724052
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.393516,8.589694,2.337252
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.477800,8.589825,1.321394
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.396516,8.589956,2.303814
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.419445,8.590087,2.026766
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.401705,8.590219,2.243756
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.226027,8.590350,4.428906
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.883337,8.590481,-3.296686
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,64.885164,8.590613,-86.760282
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,10.808280,8.590744,-20.517013
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.204018,8.730952,6.422880
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.440953,8.731149,3.437950
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.631444,8.731347,1.157427
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.561938,8.731544,1.980933
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.543881,8.731742,2.198769
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.495868,8.731939,2.778663
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.502577,8.732137,2.699878
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.595619,8.732334,1.590521
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.594512,8.732532,1.605904
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.543268,8.732729,2.217661
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.575838,8.732927,1.831763
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.604898,8.733124,1.490147
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.986666,8.733322,-2.819119
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.660442,8.733519,0.843802
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,9.027864,8.733717,-3.258217
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.499001,8.733914,2.764009
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.787600,8.734112,-0.608676
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.731756,8.734309,0.029244
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.612005,8.734507,1.422450
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.693090,8.734704,0.478707
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.591998,8.734901,1.663212
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.564093,8.735099,1.996784
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.717843,8.735296,0.200204
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.615460,8.735494,1.393234
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.587148,8.735691,1.729834
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,9.332273,8.594156,-7.909290
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,7.655567,8.594288,12.261935
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.258512,8.594419,4.067403
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.310020,8.594550,3.423941
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.337185,8.594681,3.088530
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.286797,8.594813,3.716946
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.915838,8.594944,-3.599147
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.356063,8.595075,2.860346
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.310979,8.595206,3.419904
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.471202,8.595338,1.465384
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.277102,8.595469,3.846359
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.283021,8.595600,3.773736
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.276888,8.595731,3.852215
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.259950,8.595863,4.066762
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.299641,8.595994,3.570675
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.284215,8.596125,3.765114
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.245019,8.596257,4.259996
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.250950,8.596388,4.186644
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.345520,8.596519,3.007589
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.232776,8.596650,4.419827
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.261659,8.596782,4.056357
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.377625,8.596913,2.617542
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.841511,8.597044,-2.764989
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.221797,8.597175,4.565646
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.492844,8.597307,1.230008
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.432712,8.597438,1.953415
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.576379,8.597569,0.247073
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.290685,8.597700,3.703139
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.256486,8.597832,4.134270
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.307938,8.597963,3.490937
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.373736,8.598094,2.679308
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.308254,8.598225,3.490161
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.286508,8.598357,3.763329
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.363818,8.598488,2.805774
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.303083,8.598619,3.559354
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.265581,8.598750,4.030804
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.523434,8.598882,0.885180
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.431935,8.599013,1.981490
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.443935,8.599144,1.838113
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.337185,8.599275,3.143632
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.350153,8.599407,2.985019
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.527764,8.599538,0.841651
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.317244,8.599669,3.395658
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.527391,8.599800,0.849138
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.197966,8.599932,4.903236
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.388296,8.600063,2.524553
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.539899,8.600194,0.706041
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.165817,8.600325,5.321065
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.251312,8.600457,4.231385
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.433399,8.600588,1.982462
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.256156,8.600719,4.173410
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.258036,8.600850,4.151285
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.291389,8.600982,3.733906
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.304506,8.601113,3.571638
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.358965,8.601244,2.898437
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.322239,8.601376,3.354104
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.310128,8.601507,3.506309
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,9.023124,8.601638,-4.671177
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.467921,8.601769,1.580653
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.202561,8.601901,4.868471
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.293265,8.602032,3.723103
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.254898,8.602163,4.206775
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.494464,8.602294,1.269419
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.249112,8.602426,4.283050
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.201793,8.602557,4.886294
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.383273,8.602688,2.617297
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.304366,8.602819,3.593934
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.220317,8.602951,4.654729
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.310582,8.603082,3.519607
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.331196,8.603213,3.265043
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.228677,8.603344,4.553189
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.316845,8.603476,3.446387
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.191203,8.603607,5.034717
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.293985,8.603738,3.734673
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.443375,8.603869,1.900830
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.234626,8.604001,4.485628
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.224543,8.604132,4.615316
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.264020,8.604263,4.117164
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.277412,8.604394,3.950297
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.325275,8.604526,3.354251
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.216033,8.604657,4.730068
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,15.034420,8.604788,-42.766078
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,7.832074,8.605051,9.869373
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.289422,8.605182,3.809192
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.534328,8.605313,0.831760
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.346443,8.605444,3.103135
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.250646,8.605576,4.301843
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.223126,8.605707,4.652501
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.296047,8.605838,3.734201
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.308816,8.605969,3.576363
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.261672,8.606101,4.168995
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.232341,8.606232,4.541734
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.212786,8.606363,4.792248
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.771086,8.606494,-1.876522
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,9.250320,8.606626,-6.958616
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.617506,8.606757,-0.124736
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.637009,8.606888,-0.348740
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.461974,8.607020,1.714088
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.628949,8.607151,-0.252618
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.448866,8.607282,1.874998
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,7.806401,8.442687,8.150824
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.313361,8.442818,1.557221
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.305522,8.442950,1.654651
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.575508,8.443081,-1.544248
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.187383,8.443212,3.124675
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.836910,8.443343,-4.453670
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.984231,8.443475,-6.018950
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,7.522253,8.462900,12.504865
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,51.887963,8.463032,-83.689798
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.657672,8.463163,-2.246667
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.269078,8.583739,3.805279
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.287894,8.583937,3.571987
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.368406,8.584134,2.577896
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.539226,8.584332,0.528214
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.312876,8.584529,3.267857
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.309189,8.584727,3.316062
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.424389,8.584924,1.905602
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,9.122539,8.585122,-5.891096
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.553990,8.585319,0.366254
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.614116,8.585517,-0.332004
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.494111,8.585714,1.078439
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.881363,8.464738,-4.691001
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.122842,8.464869,4.210684
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.222367,8.465001,2.950898
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.344139,8.465132,1.450034
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.315073,8.465263,1.806237
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.380326,8.465394,1.015096
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.311466,8.465526,1.853578
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.245570,8.465657,2.669154
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.291592,8.465788,2.100875
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.217961,8.465919,3.017272
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.185822,8.466051,3.423343
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.190710,8.466182,3.363222
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.196713,8.466313,3.289125
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.191693,8.466444,3.354023
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.303277,8.466576,1.966677
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.657713,8.466707,-2.206196
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.526086,8.466051,-0.704137
