phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.443788,9.621478,1.881557
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.815943,9.622007,-1.975724
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.689909,9.622536,-0.695293
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.759374,9.623064,-1.396705
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.590017,9.623593,0.350114
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.562097,9.624122,0.648650
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.564250,9.624650,0.631521
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.487879,9.625179,1.447109
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.860580,9.625708,-2.381934
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.498886,9.626236,1.340685
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.974864,9.626765,-3.489764
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,10.393005,9.627294,-7.367565
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.283627,9.783596,5.385487
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.840093,9.784191,-0.568106
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,10.245375,9.784786,-4.495577
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.594943,9.785381,1.984771
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.708195,9.785976,0.801180
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.810377,9.786570,-0.242672
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.541061,9.787165,2.579418
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.691947,9.787760,0.988587
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,10.082548,9.788355,-2.917839
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.469772,9.788950,3.370488
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.637781,9.789545,1.574676
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.685967,9.790140,1.075507
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.605641,9.790735,1.926926
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.597445,9.791330,2.020163
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.716161,9.791924,0.779771
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.424063,9.792519,3.909734
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.835299,9.793114,-0.428917
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.611747,9.793709,1.893117
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.548116,9.794304,2.578393
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.678316,9.794899,1.204578
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.753846,9.795494,0.426983
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.599474,9.796089,2.048185
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.501493,9.796683,3.106780
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.642139,9.797278,1.608972
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.587882,9.797873,2.190169
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.731029,9.798468,0.693036
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.598259,9.799063,2.092083
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.718840,9.799658,0.831554
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.617897,9.800253,1.896005
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.895040,9.800848,-0.951919
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,15.164669,9.801443,-35.366591
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.020551,9.802632,8.670001
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.815817,9.803227,-0.128256
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,10.051965,9.803822,-2.468597
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.834397,9.804417,-0.304845
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.826400,9.805012,-0.217656
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.754054,9.805607,0.528526
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.851642,9.806202,-0.461251
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.811911,9.806797,-0.052126
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.654586,9.807391,1.582729
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.548155,9.807986,2.721277
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,10.005564,9.808581,-1.968737
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.532339,9.809176,2.904187
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.559876,9.809771,2.613993
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.597208,9.810366,2.221040
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.526153,9.810961,2.989740
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,10.928763,9.634720,-11.840712
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,8.986656,9.635248,7.217282
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.062068,9.635777,6.330884
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.949842,9.636306,-3.151169
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.689074,9.636834,-0.539160
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.448910,9.637363,1.994443
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.638736,9.637892,-0.008760
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,9.462675,9.638420,1.857249
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,10.752186,9.471253,-11.913231
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,8.762063,9.471716,8.099151
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.420567,9.472178,0.547855
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.411698,9.472641,0.647519
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.430451,9.473103,0.452274
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.534496,9.473565,-0.639055
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.575250,9.474028,-1.057123
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.557047,9.474490,-0.863828
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.540466,9.474953,-0.686685
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,10.248150,9.475415,-7.540234
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.372697,9.475877,1.100867
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.695087,9.476340,-2.256272
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.453865,9.476802,0.242623
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.687524,9.477265,-2.170413
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,10.270160,9.305793,-9.389996
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.203546,9.306189,1.115252
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.368752,9.306585,-0.663560
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.574222,9.306981,-2.791254
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.376179,9.307377,-0.733793
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.557913,9.307773,-2.617095
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.334004,9.308170,-0.276775
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.465756,9.308566,-1.660621
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.339288,9.308962,-0.324713
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.373449,9.309358,-0.683749
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.488799,9.309754,-1.886907
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.348527,9.310151,-0.410509
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.237266,9.310547,0.793317
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.726879,9.310943,-4.276151
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.179952,9.311339,1.431239
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,9.446515,8.762713,-7.238674
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,19.283265,9.311868,-51.710109
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,8.367042,9.312528,11.300118
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.370302,9.312924,-0.612339
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.611281,9.313320,-3.100116
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.448639,9.313716,-1.427961
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.402827,9.314112,-0.943487
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.370982,9.314509,-0.602641
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.376210,9.314905,-0.653837
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.498327,9.315301,-1.926929
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.427090,9.315697,-1.181627
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.567539,9.316093,-2.628112
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.951000,9.316490,-6.376347
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.473584,9.316886,-1.654056
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.623510,9.317282,-3.182081
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.474650,9.317678,-1.656757
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.592990,9.318074,-2.865797
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.510705,9.318470,-2.021244
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.545926,9.318867,-2.378599
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.484926,9.319263,-1.746594
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.606744,9.319659,-2.988371
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,10.025607,9.320055,-7.037496
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,71.313507,9.320451,-86.930314
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,61.860172,9.320848,-84.932393
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,30.035028,9.467348,-68.478979
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.337472,9.788100,4.826027
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,10.247857,9.796445,-4.404949
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.529995,9.797039,2.802147
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,10.094446,9.797634,-2.940351
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.814918,9.798229,-0.170032
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,9.854462,9.798824,-0.564596
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,8,10.048270,9.799419,-2.476554
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,7,10.623860,9.607379,-9.567911
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,10.222244,9.462135,-7.435840
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.145259,9.462597,3.469969
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.624679,9.463059,-1.679215
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.636336,9.463522,-1.793359
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.635514,9.463984,-1.780182
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.647240,9.464447,-1.894777
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.626438,9.464909,-1.677976
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.589505,9.465372,-1.294477
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.672468,9.465834,-2.136312
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.592532,9.466296,-1.315979
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.662672,9.466759,-2.027525
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,6,9.526795,9.467221,-0.625324
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,10.472650,9.291311,-11.280227
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.004341,9.291708,3.191421
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.059757,9.292104,2.564603
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.729183,9.292500,-4.488383
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.614460,9.292896,-3.344587
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.572928,9.293292,-2.921107
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.525150,9.293689,-2.430004
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.522589,9.294085,-2.399601
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.495487,9.294481,-2.116859
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.879122,9.294877,-5.913935
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.319860,9.295273,-0.263810
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.471978,9.295670,-1.861370
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.460488,9.296066,-1.737991
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.610247,9.296462,-3.265109
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,5,9.687530,9.296858,-4.032731
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,4,10.558651,9.120816,-13.617603
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,4,8.728917,9.121146,4.493436
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,4,9.025368,9.121476,1.064867
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,4,9.150577,9.121806,-0.314421
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,4,9.209158,9.122136,-0.944955
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,4,9.027225,9.122466,1.055036
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,4,9.235668,9.122796,-1.222131
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,4,9.280593,9.123125,-1.696740
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,4,9.014078,9.123455,1.213411
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,3,9.962912,8.957878,-10.087753
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,3,10.727180,8.958142,-16.491179
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,3,6.925040,8.958405,29.362505
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,3,9.026736,8.958669,-0.754059
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,3,9.139650,8.958933,-1.977288
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,3,8.988852,8.959197,-0.329913
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,3,8.972317,8.959460,-0.143293
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,3,8.987802,8.959724,-0.312402
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,9.360123,8.802624,-5.956104
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.535561,8.802822,3.131145
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.580473,8.803019,2.593636
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.485278,8.803217,3.746946
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.626825,8.803414,2.046979
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.638075,8.803612,1.916362
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.677545,8.803809,1.455069
